time    flux    flux_err
57586.3289926402	1.000034	0.000013
57586.3494245170	1.000027	0.000013
57586.3698564936	1.000022	0.000013
57586.3902882697	1.000000	0.000013
57586.4107201456	0.999975	0.000013
57586.4311521213	0.999976	0.000013
57586.4515838967	1.000001	0.000013
57586.4720157717	0.999860	0.000013
57586.4924477464	0.999676	0.000013
57586.5128795209	0.999668	0.000013
57586.5333113949	0.999584	0.000013
57586.5537433687	0.999725	0.000013
57586.6763346056	0.999998	0.000013
57586.6967663773	1.000001	0.000013
57586.7171982488	0.999994	0.000013
57586.7376302200	1.000012	0.000013
57586.7580619910	1.000006	0.000013
57586.7784938616	1.000022	0.000013
57605.4326891701	0.999964	0.000013
57605.4531207550	0.999988	0.000013
57605.4735524397	0.999998	0.000013
57605.4939842243	1.000039	0.000013
57605.5144158088	0.999963	0.000013
57605.5348475932	1.000034	0.000013
57605.5552792775	0.999984	0.000013
57605.5757108616	0.999930	0.000013
57605.5961426457	0.999736	0.000013
57605.6165743296	0.999697	0.000013
57605.6370059135	0.999698	0.000013
57605.6574376972	0.999657	0.000013
57605.6778693808	0.999647	0.000013
57605.7187327477	0.999773	0.000013
57605.7391644309	1.000045	0.000013
57605.7595961141	0.999997	0.000013
57605.7800277972	1.000007	0.000013
57605.8004594801	1.000006	0.000013
57605.8208912630	0.999990	0.000013
57605.8413229457	0.999958	0.000013
57605.8617545283	1.000019	0.000013
57605.8821863109	0.999983	0.000013
57610.8470833844	0.999988	0.000013
57610.8675151469	0.999970	0.000013
57610.8879468093	0.999956	0.000013
57610.9083783718	1.000071	0.000013
57610.9288101340	0.999995	0.000013
57610.9492417964	1.000025	0.000013
57610.9696733586	0.999995	0.000013
57610.9901051208	0.999960	0.000013
57611.0105367829	1.000004	0.000013
57611.0309685450	0.999898	0.000013
57611.0514001070	0.999207	0.000013
57611.0718317690	0.998975	0.000013
57611.0922634309	0.998957	0.000013
57611.1126950927	0.998957	0.000013
57611.1331267545	0.998899	0.000013
57611.1535584163	0.998976	0.000013
57611.1739900780	0.999024	0.000013
57611.1944216397	0.999089	0.000013
57611.2148534012	0.999238	0.000013
57611.2352850627	1.000190	0.000013
57611.2557167241	1.000013	0.000013
57611.2965800469	0.999943	0.000013
57611.3170118082	0.999937	0.000013
57611.3374433696	1.000011	0.000013
57611.3578750308	0.999930	0.000013
57611.3783067919	1.000000	0.000013
57611.3987384530	1.000035	0.000013
57611.4191700141	0.999976	0.000013
57614.9742792419	0.999959	0.000013
57614.9947108971	0.999997	0.000013
57615.0151426524	1.000041	0.000013
57615.0355742076	0.999934	0.000013
57615.0560058628	0.999948	0.000013
57615.0764376180	0.999927	0.000013
57615.0968692733	1.000052	0.000013
57615.1173008284	0.999998	0.000013
57615.1377325836	0.999824	0.000013
57615.1581642388	0.999777	0.000013
57615.1990275490	0.999857	0.000013
57615.2807541694	0.999829	0.000013
57615.3011859245	1.000032	0.000013
57615.3216174796	1.000039	0.000013
57615.3420491346	1.000049	0.000013
57615.3624808896	0.999941	0.000013
57615.3829124446	1.000014	0.000013
57615.4033440996	0.999873	0.000013
57615.4237757547	0.999967	0.000013
57624.5362981152	1.000016	0.000013
57624.5975931286	0.999934	0.000013
57624.6180248999	0.999972	0.000013
57624.6384564712	1.000010	0.000013
57624.6588881427	0.999952	0.000013
57624.6793199142	0.999868	0.000013
57624.6997515858	0.999687	0.000013
57624.7201832576	0.999652	0.000013
57624.7406149293	0.999751	0.000013
57624.7610466012	0.999690	0.000013
57624.7814782732	0.999686	0.000013
57624.8427733895	0.999967	0.000013
57624.8632049618	0.999944	0.000013
57624.8836366342	0.999955	0.000013
57624.9040684067	1.000061	0.000013
57624.9244999792	1.000012	0.000013
57624.9449317519	1.000016	0.000013
57624.9653634246	1.000003	0.000013
57624.9857949974	0.999953	0.000013
57631.9530037491	1.000028	0.000013
57631.9734355635	0.999994	0.000013
57631.9938672782	0.999974	0.000013
57632.0142989930	0.999976	0.000013
57632.0347307080	0.999987	0.000013
57632.0551624231	1.000040	0.000013
57632.0755940384	1.000056	0.000013
57632.0960258538	0.999648	0.000013
57632.1164575695	0.999066	0.000013
57632.1368892852	0.999036	0.000013
57632.1981845335	0.998958	0.000013
57632.2186161499	0.998959	0.000013
57632.2390478665	0.999021	0.000013
57632.2594796832	0.999078	0.000013
57632.2799113001	0.999568	0.000013
57632.3003430171	0.999939	0.000013
57632.3207748344	0.999962	0.000013
57632.3412064517	0.999987	0.000013
57632.3820699869	1.000026	0.000013
57632.4433651410	1.000006	0.000013
57632.4637967593	1.000041	0.000013
57634.0779036366	1.000037	0.000013
57634.0983352686	0.999960	0.000013
57634.1596304655	1.000023	0.000013
57634.1800622981	1.000132	0.000013
57634.2004940310	0.999938	0.000013
57634.2209256640	1.000003	0.000013
57634.2413574972	0.999801	0.000013
57634.2617892306	0.999715	0.000013
57634.2822208641	0.999654	0.000013
57634.3026526979	0.999579	0.000013
57634.3230844318	0.999693	0.000013
57634.3435160659	0.999619	0.000013
57634.3639479002	0.999685	0.000013
57634.4048114693	1.000044	0.000013
57634.4252431041	1.000048	0.000013
57634.4456748391	0.999952	0.000013
57634.4661066743	1.000039	0.000013
57634.4865383097	0.999936	0.000013
57634.5069700452	1.000065	0.000013
57634.5274018810	1.000024	0.000013
57643.6399797019	1.000043	0.000013
57643.6604116392	1.000017	0.000013
57643.7217071530	0.999978	0.000013
57643.7421388915	0.999976	0.000013
57643.7625707303	0.999984	0.000013
57643.7830026693	0.999910	0.000013
57643.8034344086	0.999816	0.000013
57643.8238663482	0.999708	0.000013
57643.8442981881	0.999752	0.000013
57643.8647299282	0.999617	0.000013
57643.8851618686	0.999628	0.000013
57643.9055937092	0.999601	0.000013
57643.9260255502	0.999741	0.000013
