#           tim e-2400000.0,         flux,         fluxerr
        56810.2625922746010474  1.0050370338118901  0.0030974696853954
        56810.2830245763398125  1.0050989494783418  0.0030975896682541
        56810.3443214787548641  1.0048777284860271  0.0030935191400739
        56810.3647537786309840  1.0051712385329514  0.0030939867044037
        56810.3851860780341667  1.0048475864380948  0.0030934979946723
        56810.4056183769789641  1.0048780023775985  0.0030935575965617
        56810.4260506754581002  1.0049500524258745  0.0030936587622634
        56810.4464830729993992  1.0048449632619019  0.0030935091290870
        56810.4669152705464512  1.0055938253400465  0.0030946879594200
        56810.4873476676293649  1.0045930852491540  0.0030930942962431
        56810.5077799637729186  1.0046442149031367  0.0030931724565811
        56810.5486445551432553  1.0046415390941414  0.0030932244024009
        56810.5690768503554864  1.0043048510450456  0.0030926856615403
        56810.5895090446429094  1.0042823824203271  0.0030926640535953
        56810.6099414389318554  1.0046037100332343  0.0030931548609286
        56810.6303737322814413  1.0048031220431084  0.0030935013368247
        56810.6508059251718805  1.0044482523679601  0.0030929380601477
        56810.6712383175981813  1.0042403337693842  0.0030926489591545
        56810.6916706100164447  1.0042002820544726  0.0030925783624230
        56810.7121028015099000  1.0042346351960483  0.0030926254825556
        56810.7529674830948352  1.0039384708359442  0.0030921758127476
        56810.7733996731913066  1.0038980305003102  0.0030921109843416
        56810.7938320628236397  1.0039469120470528  0.0030922381938269
        56810.8142643519822741  1.0041275901091709  0.0030924999847189
        56810.8346966406825231  1.0039859334551269  0.0030923091021444
        56810.8551289289171109  1.0039048881389669  0.0030921998492384
        56810.8755612166787614  1.0039271248055066  0.0030922407348552
        56810.9164257903539692  1.0040466716454806  0.0030924191232479
        56810.9368580767186359  1.0038867166589021  0.0030921794931736
        56810.9572904626256786  1.0038559611534439  0.0030921208772183
        56810.9777226475998759  1.0039787346182285  0.0030923204634936
        56810.9981549325675587  1.0038538081238315  0.0030921111638870
        56811.0185873170776176  1.0038678061763480  0.0030921289843513
        56811.0390195006548311  1.0037810896109411  0.0030919572307666
        56811.0594517842255300  1.0038587327125728  0.0030920889076404
        56811.0798841668729438  1.0035421916327731  0.0030916432431302
        56811.1003163495188346  1.0037269479326900  0.0030919245544689
        56811.1207486312268884  1.0034696371033143  0.0030915099468529
        56811.1411810124773183  1.0036574702153100  0.0030918100223023
        56811.1616131937262253  1.0035601178241902  0.0030916855292806
        56811.1820454740372952  1.0034697737772422  0.0030916230627501
        56811.2024778538907412  1.0033983697727644  0.0030915598302914
        56811.2229100337426644  1.0036327542155086  0.0030920310520738
        56811.2433424126575119  1.0034553740121035  0.0030918546711376
        56811.2637746911132126  1.0033571340449809  0.0030917256832722
        56811.2842069690959761  1.0033340035373668  0.0030918644867608
        56811.3046392466203542  1.0034599343940340  0.0030920350698761
        56811.3250715236790711  1.0033378967358368  0.0030918030854853
        56811.3455038002721267  1.0032445861064350  0.0030919326734579
        56811.3659360768579063  1.0033042781789658  0.0030920980132950
        56811.3863683525196393  1.0032366128958283  0.0030919941829835
        56811.4068006272427738  1.0032404042279890  0.0030921835012131
        56811.4272329019731842  1.0032055525874644  0.0030923520710221
        56811.4476651762379333  1.0032664357554961  0.0030925509918043
        56811.4680974500370212  1.0031700541755348  0.0030923338219622
        56811.4885297233631718  1.0032975058497275  0.0030925017587685
        56811.5089619962309371  1.0031558542348746  0.0030923100993232
        56811.5702588115673279  1.0031050949001437  0.0030905419704564
        56811.5906909825716866  1.0030360553660125  0.0030904441434295
        56811.6111233531046310  1.0030600485891326  0.0030905005060017
        56811.6315556227127672  1.0031304278810200  0.0030905993773806
        56811.6519879923143890  1.0032003634004472  0.0030907037187000
        56811.6724201614561025  1.0029572083440439  0.0030903296389632
