time	flux	flux_err
2102.150517346803	1.0002834940712482	0.00023551121416448366
2102.1512121567503	1.0001741090024623	0.00023541351065971017
2102.151906967163	1.0002705312512545	0.0002353936368605414
2102.1526017771102	1.0002485905036198	0.00023535760532663284
2102.1532965865918	1.0008360902254712	0.0002353972165145616
2102.1539913848974	1.0008029548944057	0.00023537786411991572
2102.1546861948445	1.0001714627676357	0.00023528682299570462
2102.1553810047917	1.0005934479341774	0.00023532777250017797
2102.156075814739	1.0002912738181673	0.0002352886066361165
2102.1567706251517	1.000073476307601	0.00023526188247840324
2102.1574654234573	0.9996223069554058	0.00023521084065831853
2102.158160232939	1.0003087842271037	0.00023528636015237827
2102.1588550433517	1.0001503210008076	0.00023526300502578647
2102.159549852833	0.9998628208470401	0.00023522365562166292
2102.1602446627803	1.0002195697393728	0.00023527339710252933
2102.160939461086	0.9997028206039652	0.00023521169401721756
2102.161634271033	1.0000432533437191	0.0002352533325012826
2102.1623290809803	0.9999745943421704	0.00023525400141458243
2102.163023891393	1.0000852230525288	0.00023525560373208562
2102.1637187008746	1.0003894209310327	0.00023528681265955531
2102.1644134991802	1.0000202831668104	0.00023526035514955532
2102.1651083091274	1.0000742537459473	0.0002352604626225228
2102.1658031190746	0.9998730597593479	0.00023524343487481988
2102.1664979290217	0.999615152146177	0.00023521673600020155
2102.167192738969	0.9997351952027391	0.00023523148624780962
2102.16788753774	0.9997781982429395	0.0002352428401306583
2102.1685823472217	0.9998234647879025	0.000235249848549618
2102.169277157169	1.0000706409829243	0.00023528062543353494
2102.169971967116	1.0001987478076237	0.00023528870964620744
2102.170666777063	0.9999978322025949	0.00023525945736908713
2102.171361575369	0.9998013595844454	0.00023524245415665364
2102.172056385316	0.9998505340208295	0.0002352436415738259
2102.172751195263	1.0003282101641306	0.00023529232602441087
2102.1734460052103	0.9998863589891935	0.00023524247496551568
2102.174140815623	0.9995744308076093	0.0002351970936764198
2102.174835613463	1.0001069247956065	0.000235259253480303
2102.1755304234102	0.9998856876330238	0.0002352317094666448
2102.1762252333574	0.9998602416666731	0.00023523073337985037
2102.1769200433046	0.9995055341608894	0.00023518942255906333
2102.177614852786	0.9998093167161287	0.00023523002544770447
2102.1783096515574	1.0005096272168352	0.00023530135122723644
2102.1790044615045	1.000160741663127	0.00023526402677948114
2102.179699270986	0.9999426003411288	0.00023523798082284803
