time	CX
2102.150517346803	263.9046630859375
2102.1512121567503	263.42498779296875
2102.151906967163	263.7633056640625
2102.1526017771102	263.5652160644531
2102.1532965865918	263.8073425292969
2102.1539913848974	263.5818786621094
2102.1546861948445	263.43133544921875
2102.1553810047917	263.3561096191406
2102.156075814739	262.9481506347656
2102.1567706251517	263.5743103027344
2102.1574654234573	262.9466857910156
2102.158160232939	262.81341552734375
2102.1588550433517	263.0706787109375
2102.159549852833	263.1647644042969
2102.1602446627803	263.4646911621094
2102.160939461086	263.6831970214844
2102.161634271033	263.50958251953125
2102.1623290809803	263.2546081542969
2102.163023891393	263.44757080078125
2102.1637187008746	263.8914489746094
2102.1644134991802	263.701171875
2102.1651083091274	263.6435241699219
2102.1658031190746	263.4778137207031
2102.1664979290217	263.2696533203125
2102.167192738969	263.51995849609375
2102.16788753774	264.2578125
2102.1685823472217	263.72381591796875
2102.169277157169	263.5581970214844
2102.169971967116	263.38214111328125
2102.170666777063	263.2747802734375
2102.171361575369	263.2272644042969
2102.172056385316	263.3485412597656
2102.172751195263	262.961669921875
2102.1734460052103	263.8221130371094
2102.174140815623	263.8958740234375
2102.174835613463	263.98345947265625
2102.1755304234102	262.8512878417969
2102.1762252333574	262.8342590332031
2102.1769200433046	263.6980285644531
2102.177614852786	263.10003662109375
2102.1783096515574	263.32220458984375
2102.1790044615045	263.6166076660156
2102.179699270986	263.7503662109375
2102.180394081399	263.2715148925781
2102.181088891346	263.6615905761719
2102.1817836896516	263.18988037109375
2102.182478499133	263.2103271484375
2102.183173309546	263.4107666015625
2102.1838681190275	263.49505615234375
2102.1845629289746	263.4158630371094
2102.185257727746	263.593994140625
2102.1859525372274	263.7984619140625
2102.1866473471746	263.90625
2102.1873421571217	263.4155578613281
2102.1880369675346	263.19171142578125
2102.1887317653745	263.5636901855469
2102.1894265757874	263.51318359375
2102.190121385269	263.09698486328125
2102.190816195216	262.6588134765625
2102.191511005163	263.0720520019531
2102.192205803469	263.21630859375
2102.192900613416	263.31756591796875
2102.1935954228975	263.2968444824219
2102.2186084985733	263.4958801269531
2102.219303296879	263.6072082519531
2102.2199981063604	263.2304382324219
2102.2206929167733	263.7054748535156
2102.2213877262548	263.3854064941406
2102.222082536202	263.5802917480469
2102.2227773345076	263.41864013671875
2102.2234721444547	263.28155517578125
2102.224166953936	263.23162841796875
2102.224861764349	263.26751708984375
