time	ROLL
2102.150517346803	172.44897120095357
2102.1512121567503	169.68253191987355
2102.151906967163	166.93604840695002
2102.1526017771102	164.19987344998276
2102.1532965865918	161.46446527774788
2102.1539913848974	158.72021317366284
2102.1546861948445	155.95760071464315
2102.1553810047917	153.1667649740125
2102.156075814739	150.3381794071811
2102.1567706251517	147.4618233814092
2102.1574654234573	144.52765217118167
2102.158160232939	141.52535655152792
2102.1588550433517	138.4446592083757
2102.159549852833	135.27546436477587
2102.1602446627803	132.00702191175287
2102.160939461086	128.62971777425946
2102.161634271033	125.13438855457412
2102.1623290809803	121.51192829298202
2102.163023891393	117.75584489740504
2102.1637187008746	113.86028186485692
2102.1644134991802	109.82251201062309
2102.1651083091274	105.64269046334402
2102.1658031190746	101.32429914516547
2102.1664979290217	96.87586604150715
2102.167192738969	92.30952023905411
2102.16788753774	87.64279718469402
2102.1685823472217	82.89718831987216
2102.169277157169	78.09805501828964
2102.169971967116	73.27353361507699
2102.170666777063	68.4529437097708
2102.171361575369	63.66555649157863
2102.172056385316	58.93832041892665
2102.172751195263	54.2960479941969
2102.1734460052103	49.75900239993416
2102.174140815623	45.34325748257493
2102.174835613463	41.06019652002442
2102.1755304234102	36.91641145065819
2102.1762252333574	32.9144275115857
2102.1769200433046	29.05385122879011
2102.177614852786	25.33089770766219
2102.1783096515574	21.739258228948074
2102.1790044615045	18.271651129765587
2102.179699270986	14.919136754416058
2102.180394081399	11.672093228209178
2102.181088891346	8.520465706059213
2102.1817836896516	5.453989264712391
2102.182478499133	2.4622418813473814
2102.183173309546	359.5348577034922
2102.1838681190275	356.66155008384226
2102.1845629289746	353.832330077699
2102.185257727746	351.0371275542627
2102.1859525372274	348.266070895889
2102.1866473471746	345.50965749433044
2102.1873421571217	342.7581012983899
2102.1880369675346	340.0015677499555
2102.1887317653745	337.2306508428112
2102.1894265757874	334.43564505322706
2102.190121385269	331.6065308251643
2102.190816195216	328.7334456128176
2102.191511005163	325.8063657782425
2102.192205803469	322.81474412261105
2102.192900613416	319.74842434396555
2102.1935954228975	316.59668449801256
2102.2186084985733	174.86255385731806
2102.219303296879	172.06791589534146
2102.2199981063604	169.30107535694788
2102.2206929167733	166.5525505458147
2102.2213877262548	163.81288494812384
2102.222082536202	161.07264447358284
2102.2227773345076	158.32253997772705
2102.2234721444547	155.55306278910803
2102.224166953936	152.75463500954743
2102.224861764349	149.9175554373337
2102.2255565738305	147.0324071006828
2102.226251372136	144.08885871256416
2102.2269461820833	141.0768557719498
2102.2276409920305	137.98012055327513
2102.2283358019777	134.7932832050435
2102.229030611925	131.50631344253702
2102.2297254102305	128.1095051804482
2102.230420219712	124.59401871968316
2102.231115029659	120.95151474948239
2102.2318098396063	117.17537145638357
2102.232504637912	113.26101647421888
2102.233199447859	109.20594563379109
2102.2338942578062	105.01074083545541
2102.2345890677534	100.67958874099827
2102.235283877235	96.22099817997264
2102.235978676006	91.64786282326054
2102.2366734854877	86.97717037294319
2102.237368295435	82.2304319718603
2102.238063105382	77.43221029671099
2102.238757915329	72.61130885282364
2102.239452713635	67.80037724156637
2102.240147523582	63.02667132978536
2102.240842333529	58.31749936479946
2102.2415371430106	53.69567530487916
2102.242231952958	49.18047091425319
2102.2429267512634	44.78682333135043
2102.2436215612106	40.525101576335146
2102.2443163711578	36.40139603863304
2102.245011181105	32.41792565188689
2102.2457059905864	28.573916357761846
2102.246400788892	24.8656552722141
2102.247095598839	21.286994307337864
2102.2477904083207	17.83055389784454
2102.248485218268	14.487384769660366
2102.249180028215	11.248535188094138
2102.2498748265207	8.108694765987366
2102.250569636002	5.052529979560177
2102.251264446415	2.068533589192384
2102.2519592558965	359.1465655320592
2102.252654054202	356.2767927954583
2102.2533488641493	353.4490537424924
2102.2540436740965	350.6537571553822
2102.2547384840436	347.88108577487424
2102.2561280922964	342.3658034509874
2102.256822901778	339.6040518058521
2102.257517711725	336.8269105095844
2102.2582125216722	334.02482017349917
2102.2589073316194	331.18789889353593
2102.259602129925	328.3065362076634
2102.260296939872	325.37079140436254
2102.2609917498194	322.3665754686201
2102.261686558835	319.2845266116135
2102.262381369248	316.11577856500094
2102.284615202807	186.11395190791916
2102.285310012754	183.11554254796533
2102.286004810594	180.18334668645707
2102.286699620541	177.30706329754844
2102.2873944304883	174.47698230966887
2102.28808923997	171.68328940469416
2102.2887840503827	168.91636667303032
2102.2894788482226	166.16679978887737
2102.29017365817	163.4249349848851
2102.290868468117	160.68141150890608
2102.291563278064	157.92702467793038
2102.292258075904	155.15232821119332
2102.2929528853856	152.34767066774384
2102.2936476957984	149.50341134161192
2102.29434250528	146.60819421567805
2102.295037315227	143.64997247247493
2102.2957321135327	140.6211390054915
2102.29642692348	137.5112263670502
2102.2971217329614	134.31025920764228
2102.2978165429085	131.00833201405248
2102.29851135239	127.59585929739683
2102.2992061506957	124.06420542609965
2102.2999009611085	120.40522323036578
2102.30059577059	116.61250323069044
2102.301290580537	112.68157246794044
2102.3019853904843	108.61028065448545
2102.3026801883243	104.39987981403215
2102.303374997806	100.05459863046292
2102.304069807753	95.58354532832732
2102.3047646177	90.99963642931732
2102.3054594160058	86.31929800017156
2102.306154225953	81.56448942877648
2102.3068490359	76.7657231141219
2102.3075438453816	71.95120082539597
2102.308238654863	67.14946151499339
2102.3089334536344	62.38848829686788
2102.309628263116	57.69379323618591
2102.310323073063	53.08825745554918
2102.31101788301	48.590548624284565
2102.3117126924917	44.21488786164525
2102.3124074907973	39.971509414300044
2102.3131023007445	35.86615808088902
2102.3137971106917	31.900643631225194
2102.314491920173	28.07382894372813
2102.3151867301203	24.381593116782938
2102.3158815279603	20.818027878790758
2102.3165763379075	17.376613865548734
2102.3172711478546	14.053537610124522
2102.317965957802	10.831287452781453
2102.3186607561074	7.700620338408044
2102.319355565589	4.650918952768848
2102.320050375536	1.6721853194718506
2102.3207451850176	358.754377376089
2102.3214399949647	355.88733956576016
2102.3221347932704	353.0613612949803
2102.3228296032175	350.26656736089353
2102.323524412699	347.49331486215215
2102.324219222646	344.73220038985187
2102.3249140321277	341.97363811879734
2102.3256088304333	339.20814253485526
2102.3263036403805	336.4262169272863
2102.3269984503277	333.61814566258795
2102.327693259809	330.77433358736266
2102.3283880697563	327.8810546085525
2102.329082868062	324.93069933026914
2102.3297776775435	321.91318969698546
2102.3304724874906	318.81835858547765
2102.331167296972	315.6358929852065
2102.352706319187	188.77811502511406
2102.3534011286683	185.71070625878406
2102.3540959386155	182.71818995951378
2102.3547907485627	179.79050841651315
2102.35548555851	176.9178398961683
2102.3561803675257	174.0901534871059
2102.356875177473	171.29764212646955
2102.35756998742	168.5308103484341
2102.3582647857256	165.78017738344056
2102.3589595947415	163.03633894668644
2102.360349214636	157.53117985507208
2102.361044024583	154.75132116196153
2102.3617388228886	151.9383279495749
2102.36243363237	149.082609924709
2102.3631284423172	146.17520416540043
2102.3638232522644	143.20600124116726
2102.3645180501044	140.16493880387617
2102.365212859586	137.04186999841227
2102.3659076699987	133.8270757796705
2102.36660247948	130.51056440532875
2102.3672972889617	127.08273813149157
2102.3679920872673	123.53500591348006
2102.3686868972145	119.85963965836157
2102.3693817071617	116.05046602625538
2102.370076516643	112.10315688050304
2102.370771314949	108.01594695158519
2102.3714661244303	103.79007433129362
2102.372160933912	99.43065644073107
2102.372855743859	94.94225323654325
2102.373550553806	90.34207073833068
2102.3742453521118	85.65291614047675
2102.3749401615933	80.89728593742598
2102.3756349715404	76.10143883121532
2102.376329781022	71.29300538846968
2102.377024590969	66.50035166661934
2102.377719388809	61.75125025687919
2102.378414198756	57.07068890022316
2102.3791090087034	52.480837910272726
2102.379803818185	48.00017947698149
2102.3804986276664	43.64257195238082
2102.381193425972	39.41742993528328
2102.381888235919	35.330217878613155
2102.3825830454007	31.38256598596024
2102.383277855348	27.572979453283665
2102.3839726536535	23.901409407501887
2102.384667463135	20.361044800236357
2102.3853622726165	16.93905442757051
2102.3860570830293	13.626369844977546
2102.386751892045	10.413788447108175
2102.3874466903508	7.291036600561597
2102.3881415007636	4.2479608161741
2102.3888363097794	1.274625305613199
2102.3895311197266	358.3608825587758
2102.3902259296738	355.4968413658103
2102.3909207275137	352.67265960485065
2102.3916155369952	349.8784050648836
2102.3923103469424	347.1048333751316
2102.3930051568896	344.3421280322373
2102.3936999547295	341.5809450801461
2102.3943947646767	338.81165305341005
2102.395089574624	336.02445989258456
2102.3957843841054	333.2077048189776
2102.396479193587	330.3528243109281
2102.398563611321	321.45960783814303
2102.3992584212683	318.35212086682486
2102.39995323075	315.1561959728497
2102.4221870605834	185.3060895054064
2102.4228818584234	182.31985005902942
2102.4235766683705	179.39706305287896
2102.424271477852	176.527897137855
2102.424966287799	173.70258385711276
2102.4256610972807	170.9112876413682
2102.4263558955863	168.1445785659266
2102.427050705068	165.39307103878568
2102.427745515015	162.64717032321167
2102.428440324962	159.89774716538508
2102.429135133978	157.1334769811739
2102.4298299322836	154.34532235629365
2102.430524741765	151.5238751110407
2102.4312195517123	148.65923984413806
2102.4319143616594	145.74180826623333
2102.4326091594994	142.76161501379482
2102.4333039694466	139.7086188950795
2102.4339987784624	136.5728332835578
2102.4346935888752	133.34429843080264
2102.4353883983567	130.01314719362887
2102.4360831961967	126.57015278082721
2102.436778006144	123.00688550547706
2102.4374728156254	119.31538375877959
2102.438167625107	115.48974463417345
2102.4388624355197	111.5260939098546
2102.4395572333597	107.42290226359535
2102.440252042841	103.17320319580057
2102.4409468523227	98.79146601405719
2102.44164166227	94.28951265611539
2102.4423364605755	89.68224451672609
2102.443031270057	84.98904653958463
2102.443726080004	80.23272263097394
2102.44442088902	75.43940965350629
2102.445115698967	70.63675501375755
2102.4458104972728	65.85286995701716
2102.4465053067543	61.114860132147385
2102.4472001167014	56.44779646308733
2102.447894926183	51.8734552347336
2102.44858973613	47.40966647961433
2102.4492845335044	43.0698220818039
2102.449979343917	38.8629204882363
2102.4506741533987	34.79386327730586
