time	FWHM	FWHM_err
1436.8056740299726	4.497861048	0.0018633839999999998
1444.8391877701433	4.500631687	0.0018083080000000002
1463.8252816498207	4.506191991	0.001447551
1470.7721288600005	4.504005513	0.0015427
1488.7276243101733	4.513329402	0.002606163
1489.818523960188	4.5152041469999995	0.00291876
1524.786502960138	4.496152016	0.0017046709999999998
1532.6873986399733	4.506352174000001	0.0015473569999999999
1533.672014339827	4.504949740999999	0.0014282
1535.7690343498325	4.501971601	0.0014351040000000002
1536.6298718699327	4.504259135	0.001649228
1537.668019089855	4.510939911	0.003205364
1538.6722120600753	4.505558594	0.001873595
1540.748639409896	4.503170415	0.0023405130000000002
1541.6170989200473	4.504916833	0.0016350260000000001
1542.5694250701854	4.504281509	0.0015768029999999999
1543.682559649933	4.503946735	0.0015860479999999998
1544.6953460699879	4.505173474	0.001481641
1550.7571028098537	4.506470519	0.001382718
1555.6553193698564	4.511967095	0.001696074
1561.565563220065	4.518356195	0.001713987
1562.6474352399673	4.519161917	0.001959708
1568.655974689871	4.524536979	0.001595483
1573.6243324298339	4.5212800159999995	0.001362708
1601.5677090999743	4.522854885	0.002969886
1604.5874377801156	4.532437871999999	0.004236231
1609.5428540399225	4.53319179	0.0039434330000000005
1624.518284330159	4.510373031	0.0021419349999999998
1625.4753915099427	4.506930806000001	0.003587404
1626.5032654399984	4.50629868	0.0016855470000000001
1631.4889602498151	4.4978399520000005	0.002072074
1632.500460050076	4.496590668	0.0031578619999999996
1633.5140936598254	4.503163392	0.0018563319999999998
1634.491790810127	4.503326395	0.001908091
1635.4719642698765	4.502034382	0.0017494610000000001
1636.5019236998633	4.506218283	0.0032676859999999997
1637.4618986100031	4.504459784000001	0.0018090740000000001
1638.4922769297846	4.505934266	0.001991017
1639.51213678997	4.5056933070000005	0.0027785690000000003
