time	TF
2102.150517346803	-12.08331298828125
2102.1512121567503	-12.08331298828125
2102.151906967163	-12.063720703125
2102.1526017771102	-12.093109130859375
2102.1532965865918	-12.102935791015625
2102.1539913848974	-12.08331298828125
2102.1546861948445	-12.08331298828125
2102.1553810047917	-12.08331298828125
2102.156075814739	-12.0931396484375
2102.1567706251517	-12.0931396484375
2102.1574654234573	-12.0931396484375
2102.158160232939	-12.112701416015625
2102.1588550433517	-12.0931396484375
2102.159549852833	-12.112701416015625
2102.1602446627803	-12.13226318359375
2102.160939461086	-12.112701416015625
2102.161634271033	-12.08331298828125
2102.1623290809803	-12.0244140625
2102.163023891393	-12.112701416015625
2102.1637187008746	-12.112701416015625
2102.1644134991802	-12.112701416015625
2102.1651083091274	-12.112701416015625
2102.1658031190746	-12.0931396484375
2102.1664979290217	-12.102935791015625
2102.167192738969	-12.08331298828125
2102.16788753774	-12.0931396484375
2102.1685823472217	-12.0931396484375
2102.169277157169	-12.112701416015625
2102.169971967116	-12.112701416015625
2102.170666777063	-12.112701416015625
2102.171361575369	-12.112701416015625
2102.172056385316	-12.112701416015625
2102.172751195263	-12.0931396484375
2102.1734460052103	-12.08331298828125
2102.174140815623	-12.08331298828125
2102.174835613463	-12.03424072265625
2102.1755304234102	-12.08331298828125
2102.1762252333574	-12.08331298828125
2102.1769200433046	-12.102935791015625
2102.177614852786	-12.08331298828125
2102.1783096515574	-12.073516845703125
2102.1790044615045	-12.073516845703125
2102.179699270986	-12.08331298828125
2102.180394081399	-12.112701416015625
2102.181088891346	-12.102935791015625
2102.1817836896516	-12.073516845703125
2102.182478499133	-12.063720703125
2102.183173309546	-12.063720703125
2102.1838681190275	-12.05389404296875
2102.1845629289746	-12.08331298828125
2102.185257727746	-12.102935791015625
2102.1859525372274	-12.093109130859375
2102.1866473471746	-12.073516845703125
2102.1873421571217	-12.073516845703125
2102.1880369675346	-12.03424072265625
2102.1887317653745	-12.08331298828125
2102.1894265757874	-12.08331298828125
2102.190121385269	-12.093109130859375
2102.190816195216	-12.08331298828125
2102.191511005163	-12.073516845703125
