time	CY
2102.150517346803	841.4527587890625
2102.1512121567503	841.0330200195312
2102.151906967163	841.1298828125
2102.1526017771102	841.259521484375
2102.1532965865918	840.9912109375
2102.1539913848974	840.8912353515625
2102.1546861948445	840.9595336914062
2102.1553810047917	840.9458618164062
2102.156075814739	840.9495239257812
2102.1567706251517	841.190673828125
2102.1574654234573	841.1047973632812
2102.158160232939	841.2256469726562
2102.1588550433517	841.360107421875
2102.159549852833	840.484130859375
2102.1602446627803	840.3243408203125
2102.160939461086	840.5255126953125
2102.161634271033	841.0888061523438
2102.1623290809803	840.9999389648438
2102.163023891393	841.0847778320312
2102.1637187008746	841.0121459960938
2102.1644134991802	840.4231567382812
2102.1651083091274	840.7977294921875
2102.1658031190746	841.289794921875
2102.1664979290217	841.4235229492188
2102.167192738969	841.1692504882812
2102.16788753774	841.5718383789062
2102.1685823472217	841.1994018554688
2102.169277157169	840.9818115234375
2102.169971967116	840.8121337890625
2102.170666777063	840.8024291992188
2102.171361575369	840.9071044921875
2102.172056385316	841.2464599609375
2102.172751195263	841.65869140625
2102.1734460052103	841.010498046875
2102.174140815623	840.9031372070312
2102.174835613463	841.2366943359375
2102.1755304234102	841.3801879882812
2102.1762252333574	841.3566284179688
2102.1769200433046	841.3536376953125
2102.177614852786	841.5796508789062
2102.1783096515574	840.8790283203125
2102.1790044615045	839.9694213867188
2102.179699270986	841.1878051757812
2102.180394081399	841.3740844726562
2102.181088891346	840.9338989257812
2102.1817836896516	841.0678100585938
2102.182478499133	840.7427978515625
2102.183173309546	840.404541015625
2102.1838681190275	840.8984985351562
2102.1845629289746	841.7190551757812
2102.185257727746	841.31591796875
2102.1859525372274	840.815185546875
2102.1866473471746	840.4735107421875
2102.1873421571217	840.6761474609375
2102.1880369675346	840.772705078125
2102.1887317653745	840.4463500976562
2102.1894265757874	840.813232421875
2102.190121385269	841.0282592773438
2102.190816195216	841.25
2102.191511005163	841.2630615234375
2102.192205803469	841.133544921875
2102.192900613416	840.6586303710938
2102.1935954228975	840.3120727539062
2102.2186084985733	841.0696411132812
2102.219303296879	841.0418701171875
2102.2199981063604	840.8065185546875
2102.2206929167733	841.2401123046875
2102.2213877262548	841.1797485351562
2102.222082536202	840.9049682617188
2102.2227773345076	840.983154296875
2102.2234721444547	840.751708984375
2102.224166953936	841.1187133789062
2102.224861764349	841.1834106445312
2102.2255565738305	841.0700073242188
2102.226251372136	841.1251220703125
2102.2269461820833	841.129150390625
2102.2276409920305	841.283935546875
2102.2283358019777	840.561279296875
2102.229030611925	840.34423828125
2102.2297254102305	840.726806640625
2102.230420219712	841.1112060546875
2102.231115029659	840.9600219726562
2102.2318098396063	841.0816650390625
2102.232504637912	840.65966796875
2102.233199447859	840.4887084960938
2102.2338942578062	840.8611450195312
2102.2345890677534	841.4163208007812
2102.235283877235	841.1240234375
2102.235978676006	841.0882568359375
2102.2366734854877	841.4678344726562
2102.237368295435	840.8858642578125
2102.238063105382	840.681640625
2102.238757915329	840.8836059570312
2102.239452713635	840.77685546875
2102.240147523582	841.0894165039062
2102.240842333529	841.2832641601562
2102.2415371430106	841.4603881835938
2102.242231952958	840.8981323242188
2102.2429267512634	840.9699096679688
2102.2436215612106	841.3641357421875
2102.2443163711578	841.1882934570312
2102.245011181105	841.2130737304688
2102.2457059905864	841.2598876953125
2102.246400788892	841.5122680664062
2102.247095598839	840.8939208984375
2102.2477904083207	840.3038940429688
2102.248485218268	841.2727661132812
2102.249180028215	841.2774047851562
2102.2498748265207	840.5188598632812
2102.250569636002	841.0562133789062
2102.251264446415	840.6137084960938
2102.2519592558965	840.5474853515625
2102.252654054202	841.15576171875
2102.2533488641493	841.7565307617188
2102.2540436740965	841.30029296875
2102.2547384840436	840.7361450195312
2102.2561280922964	840.5283203125
2102.256822901778	840.574462890625
