time	FWHM	FWHM_err
1754.8633680399507	4.5215482179999995	0.0014826190000000001
1792.8268012101762	4.500352874	0.0014233549999999998
1803.8113948400132	4.522081644	0.0012013780000000001
1810.7982788099907	4.524817352	0.001531876
1814.652281070128	4.525708248	0.001509392
1814.6659086500295	4.525361939000001	0.001567464
1823.7909782999195	4.514079424	0.001452316
1842.758580360096	4.522063387	0.0012587629999999998
1846.6829876401534	4.517930486999999	0.001678661
1850.7616388602255	4.511245554	0.001539147
1858.6203207098806	4.499656575	0.001349486
1868.8027906999923	4.496378898	0.001197867
1879.6935390299186	4.510550703	0.0013144530000000001
1882.7525390298179	4.515060142	0.0010668440000000002
1893.6264562001597	4.528619131	0.001296089
1896.734808119938	4.527226442	0.001106573
1899.7661898098813	4.525377795000001	0.0016733569999999999
1904.7023750799708	4.522990952	0.0015397040000000002
1908.725559719831	4.517959239	0.001364692
1910.622354680214	4.516286065	0.001243347
1912.7430318901243	4.5146214790000005	0.001639695
1926.585880420178	4.5050883079999995	0.0015881670000000001
1927.7260814700276	4.503031299	0.001470698
1930.5773693597876	4.500220618999999	0.001250537
