time	BKG
2102.150517346803	342606.54266482755
2102.1512121567503	328942.6852313068
2102.151906967163	323973.14924203267
2102.1526017771102	318596.57572494645
2102.1532965865918	314105.9982267683
2102.1539913848974	311612.2967184627
2102.1546861948445	308665.3204520463
2102.1553810047917	307443.33596637513
2102.156075814739	306739.41480830417
2102.1567706251517	306474.1322478734
2102.1574654234573	306618.443919117
2102.158160232939	306055.7922137552
2102.1588550433517	305235.43072418193
2102.159549852833	304232.8898449575
2102.1602446627803	305623.6917928481
2102.160939461086	305268.80132341105
2102.161634271033	305660.8723286333
2102.1623290809803	307035.7632847365
2102.163023891393	305250.2656434514
2102.1637187008746	304639.6248283666
2102.1644134991802	307211.24960546783
2102.1651083091274	306232.0582452674
2102.1658031190746	307215.7360336793
2102.1664979290217	307695.8606724973
2102.167192738969	307844.8887190677
2102.16788753774	308871.730820052
2102.1685823472217	309159.96002018853
2102.169277157169	309532.65750446345
2102.169971967116	308464.1929438565
2102.170666777063	307481.76114064583
2102.171361575369	308382.21738009615
2102.172056385316	307664.7644428113
2102.172751195263	306654.080593297
2102.1734460052103	306816.2587970634
2102.174140815623	305298.1093448132
2102.174835613463	305434.94657367235
2102.1755304234102	305102.2284892869
2102.1762252333574	305415.4952063427
2102.1769200433046	305340.14811236167
2102.177614852786	306242.1682790415
2102.1783096515574	304752.3882742809
2102.1790044615045	305206.91340845346
2102.179699270986	305057.1872254253
2102.180394081399	303802.82915058534
2102.181088891346	303093.8817632784
2102.1817836896516	303308.9590459734
2102.182478499133	302916.7097694262
2102.183173309546	303102.0718158689
2102.1838681190275	302475.9094666221
2102.1845629289746	302219.429172149
2102.185257727746	302091.269487526
2102.1859525372274	303412.36759367114
2102.1866473471746	303458.2160364132
2102.1873421571217	304686.7442051091
2102.1880369675346	304799.7515244953
2102.1887317653745	307613.0166891418
2102.1894265757874	306968.19102148927
2102.190121385269	314364.72028679296
2102.190816195216	312466.4466968544
2102.191511005163	321224.778514297
2102.192205803469	392375.06103406835
2102.192900613416	587454.5939437605
2102.1935954228975	799105.7557244806
2102.2186084985733	380301.5490463822
2102.219303296879	345374.0370683983
2102.2199981063604	329527.5191403942
2102.2206929167733	321165.94290787796
2102.2213877262548	317938.5520012091
2102.222082536202	314842.88613561646
2102.2227773345076	311925.11367640086
2102.2234721444547	309778.0603668733
2102.224166953936	307806.1357348451
2102.224861764349	306887.45516015263
2102.2255565738305	306651.77336722304
2102.226251372136	306764.4697397794
2102.2269461820833	304981.6762753318
2102.2276409920305	304724.53552528215
2102.2283358019777	305782.25172883575
2102.229030611925	305120.6833969302
2102.2297254102305	305192.6946763793
2102.230420219712	305425.015001167
2102.231115029659	304949.2794762929
2102.2318098396063	305867.2979522905
2102.232504637912	306335.99142216716
2102.233199447859	306443.2695688036
2102.2338942578062	306780.0994872264
2102.2345890677534	307341.8966250691
2102.235283877235	306547.00890898914
2102.235978676006	308089.51705580653
2102.2366734854877	310045.3963970034
2102.237368295435	308763.79798084695
2102.238063105382	308850.6189334755
2102.238757915329	307488.4439258663
2102.239452713635	307780.0950064138
2102.240147523582	307616.42991798784
2102.240842333529	306826.2606666519
2102.2415371430106	307062.6614533072
2102.242231952958	306932.979244429
2102.2429267512634	306340.82463190024
2102.2436215612106	306248.2276698751
2102.2443163711578	306300.93034159904
2102.245011181105	306124.46191084525
2102.2457059905864	304494.57022068015
2102.246400788892	306480.8544020483
2102.247095598839	304289.14590396645
2102.2477904083207	303618.7389105404
2102.248485218268	304664.3934449415
2102.249180028215	304640.07069798047
2102.2498748265207	303074.9433916247
2102.250569636002	302925.76126726274
2102.251264446415	302281.8668558259
2102.2519592558965	303153.34087568894
2102.252654054202	302558.5815449295
2102.2533488641493	301887.7896577414
2102.2540436740965	302087.0527463769
2102.2547384840436	302006.2326314066
2102.2561280922964	303140.8835198742
2102.256822901778	304943.09199317516
2102.257517711725	306262.3015593079
2102.2582125216722	307309.19680700527
2102.2589073316194	309276.85143039015
2102.259602129925	313924.6131349779
